gtvid,predicted_probability,actual_label,residual,model_roc_auc
GBE004,0.008725060456592333,0,0.008725060456592333,0.8699592181637268
CIG160,0.0011487683423210362,0,0.0011487683423210362,0.8699592181637268
CHG245,0.13301853195291355,0,0.13301853195291355,0.8699592181637268
CJG041,0.06542736749756295,0,0.06542736749756295,0.8699592181637268
FWE008,0.00934104350239837,0,0.00934104350239837,0.8699592181637268
MNS015,0.8348698815613435,0,0.8348698815613435,0.8699592181637268
GGG055,0.0048067816334966245,0,0.0048067816334966245,0.8699592181637268
PLG049,0.0046231510534241755,0,0.0046231510534241755,0.8699592181637268
CAG589,0.009858135577789104,0,0.009858135577789104,0.8699592181637268
TYG158,0.0018925780669603624,0,0.0018925780669603624,0.8699592181637268
SCG140,0.08767384785812744,0,0.08767384785812744,0.8699592181637268
CHE381,0.1595246301665064,0,0.1595246301665064,0.8699592181637268
ELS004,0.6873861887093644,1,0.3126138112906356,0.8699592181637268
WTG022,0.002545054851080863,0,0.002545054851080863,0.8699592181637268
TPG612,0.01137663194732003,0,0.01137663194732003,0.8699592181637268
LXG070,0.01030167515558076,0,0.01030167515558076,0.8699592181637268
LYG097,0.02559599531212346,0,0.02559599531212346,0.8699592181637268
CCG033,0.0040320961089227135,0,0.0040320961089227135,0.8699592181637268
MNS103,0.2945455375106121,0,0.2945455375106121,0.8699592181637268
NAE013,0.060727902237294434,0,0.060727902237294434,0.8699592181637268
FSG040,0.02791249292058384,0,0.02791249292058384,0.8699592181637268
SFG119,0.10573206829114687,1,0.8942679317088531,0.8699592181637268
CJG031,0.29682761148332115,1,0.7031723885166788,0.8699592181637268
OAG064,0.0016186061462293115,0,0.0016186061462293115,0.8699592181637268
LRG183,0.0069154973223384125,0,0.0069154973223384125,0.8699592181637268
PKS010,0.22212574974456048,0,0.22212574974456048,0.8699592181637268
GRG059,0.14213670689610702,0,0.14213670689610702,0.8699592181637268
SLG253,0.005487089892356135,1,0.9945129101076439,0.8699592181637268
CVG015,0.06070708098028083,0,0.06070708098028083,0.8699592181637268
THG063,0.0012539079573545405,0,0.0012539079573545405,0.8699592181637268
FWS003,0.46032870978549845,0,0.46032870978549845,0.8699592181637268
CHE155,0.12331794760449122,0,0.12331794760449122,0.8699592181637268
DFG470,0.040760019958875536,0,0.040760019958875536,0.8699592181637268
CHG419,0.07428588600161183,0,0.07428588600161183,0.8699592181637268
ING020,0.006166201094444022,1,0.993833798905556,0.8699592181637268
HLG027,0.0035079660311837435,0,0.0035079660311837435,0.8699592181637268
WOG054,0.007478490004279792,0,0.007478490004279792,0.8699592181637268
MAG285,0.14542032974165597,0,0.14542032974165597,0.8699592181637268
LAG231,0.008699564097354126,0,0.008699564097354126,0.8699592181637268
MWG188,0.055807699757585316,0,0.055807699757585316,0.8699592181637268
KCG226,0.0026933077542826036,0,0.0026933077542826036,0.8699592181637268
SFG241,0.09652593110162452,0,0.09652593110162452,0.8699592181637268
CNE002,0.005865454754077372,0,0.005865454754077372,0.8699592181637268
MRG023,0.040097421191397586,0,0.040097421191397586,0.8699592181637268
OAE015,0.011011449577299366,0,0.011011449577299366,0.8699592181637268
MWS006,0.5018337317352765,0,0.5018337317352765,0.8699592181637268
AUG434,0.12630125021273297,0,0.12630125021273297,0.8699592181637268
LNS010,0.6607591632281836,1,0.3392408367718164,0.8699592181637268
KCG228,0.001966199697941937,0,0.001966199697941937,0.8699592181637268
TPG159,0.05160751511038761,0,0.05160751511038761,0.8699592181637268
AQS062,0.018215343540584673,1,0.9817846564594154,0.8699592181637268
FVE025,0.1384855570332078,0,0.1384855570332078,0.8699592181637268
RAE102,0.017053079560072536,0,0.017053079560072536,0.8699592181637268
LNS022,0.6957768443123431,1,0.3042231556876569,0.8699592181637268
DCE055,0.0012704350395305749,1,0.9987295649604694,0.8699592181637268
LVG145,0.05476135729437279,0,0.05476135729437279,0.8699592181637268
SVG227,0.010313654536647041,0,0.010313654536647041,0.8699592181637268
WPG177,0.09641426988566293,0,0.09641426988566293,0.8699592181637268
SFG030,0.1281970365510548,0,0.1281970365510548,0.8699592181637268
CHS118,0.6337985092473082,1,0.3662014907526918,0.8699592181637268
DVG285,0.0003611243528251683,0,0.0003611243528251683,0.8699592181637268
GHE035,0.040463573857796496,0,0.040463573857796496,0.8699592181637268
WHG006,0.005481592854244157,0,0.005481592854244157,0.8699592181637268
DOE001,0.005648982952842892,0,0.005648982952842892,0.8699592181637268
BIG379,0.006276645718529539,0,0.006276645718529539,0.8699592181637268
BLG309,0.01747782625858399,0,0.01747782625858399,0.8699592181637268
SCG147,0.011471764393950553,0,0.011471764393950553,0.8699592181637268
TAG166,0.02279850397151953,0,0.02279850397151953,0.8699592181637268
SCS015,0.564988117956871,0,0.564988117956871,0.8699592181637268
TAE020,0.09807661237086777,0,0.09807661237086777,0.8699592181637268
CPG020,0.025469936668709718,1,0.9745300633312903,0.8699592181637268
LYG107,0.00423792187254665,0,0.00423792187254665,0.8699592181637268
TPE050,0.06960401080475506,0,0.06960401080475506,0.8699592181637268
MNG052,0.0630804738991225,0,0.0630804738991225,0.8699592181637268
MMG225,0.054263480841649975,0,0.054263480841649975,0.8699592181637268
DTE428,0.016745959851487566,0,0.016745959851487566,0.8699592181637268
DCG758,0.039173563871107854,0,0.039173563871107854,0.8699592181637268
PLG352,0.04398372623425599,0,0.04398372623425599,0.8699592181637268
CCG080,0.02093217992437545,0,0.02093217992437545,0.8699592181637268
WOG141,0.0013791500631271346,0,0.0013791500631271346,0.8699592181637268
TCE051,0.0055005928119325745,0,0.0055005928119325745,0.8699592181637268
CAG273,0.014904742420541984,0,0.014904742420541984,0.8699592181637268
NPG043,0.037661660198370514,0,0.037661660198370514,0.8699592181637268
SKG254,0.008568139745555196,0,0.008568139745555196,0.8699592181637268
SKE012,0.0004311382462248548,0,0.0004311382462248548,0.8699592181637268
CHG277,0.05057887202968536,0,0.05057887202968536,0.8699592181637268
SKG232,0.007198124317207718,0,0.007198124317207718,0.8699592181637268
LEG030,0.0006157564523007642,0,0.0006157564523007642,0.8699592181637268
INS169,0.23831258683032494,0,0.23831258683032494,0.8699592181637268
JVG046,0.03302877213882286,1,0.9669712278611772,0.8699592181637268
EVG066,0.0425946269413063,0,0.0425946269413063,0.8699592181637268
EVG099,0.006342337039735467,0,0.006342337039735467,0.8699592181637268
KNG007,0.04729333541544122,0,0.04729333541544122,0.8699592181637268
CNG086,0.015269583102009265,0,0.015269583102009265,0.8699592181637268
ATG4F2,0.03205351915153867,0,0.03205351915153867,0.8699592181637268
CIG166,0.0019894255876076678,0,0.0019894255876076678,0.8699592181637268
CHG310,0.36054587821433426,0,0.36054587821433426,0.8699592181637268
NOG226,0.006921493337458597,0,0.006921493337458597,0.8699592181637268
SLG037,0.3155386667070688,0,0.3155386667070688,0.8699592181637268
AUG204,0.04107027807941351,0,0.04107027807941351,0.8699592181637268
BEG081,0.025070533872979934,0,0.025070533872979934,0.8699592181637268
SCG050,0.008592225532043071,0,0.008592225532043071,0.8699592181637268
SFS013,0.7412631306541242,1,0.2587368693458758,0.8699592181637268
AQS095,0.06609027943268848,0,0.06609027943268848,0.8699592181637268
SIG065,0.0008314817658027368,0,0.0008314817658027368,0.8699592181637268
HTG056,0.001850566980210905,0,0.001850566980210905,0.8699592181637268
KCG317,0.0014425991241967563,0,0.0014425991241967563,0.8699592181637268
JAG135,0.002951926632463329,0,0.002951926632463329,0.8699592181637268
LAG629,0.03167005037599635,0,0.03167005037599635,0.8699592181637268
SLG247,0.22656740334024117,1,0.7734325966597588,0.8699592181637268
NYG020,0.2462975696275694,0,0.2462975696275694,0.8699592181637268
JVG435,0.027175496536431674,0,0.027175496536431674,0.8699592181637268
OKG131,0.00011789650527160277,0,0.00011789650527160277,0.8699592181637268
SLG362,0.0042708829060481785,0,0.0042708829060481785,0.8699592181637268
PLG373,0.009185968861129205,0,0.009185968861129205,0.8699592181637268
ATE362,0.007346578900965373,0,0.007346578900965373,0.8699592181637268
HRE001,0.19555594251412714,0,0.19555594251412714,0.8699592181637268
SNG033,0.006294568980374999,0,0.006294568980374999,0.8699592181637268
ORG332,0.009128758796478889,0,0.009128758796478889,0.8699592181637268
GBG025,0.02739822552332612,0,0.02739822552332612,0.8699592181637268
CHE197,0.03352728244743587,0,0.03352728244743587,0.8699592181637268
LAG432,0.01666893468505539,0,0.01666893468505539,0.8699592181637268
GES033,0.06902076302578129,0,0.06902076302578129,0.8699592181637268
CWG025,0.003577961456517187,0,0.003577961456517187,0.8699592181637268
NYG547,0.276700645097521,0,0.276700645097521,0.8699592181637268
INS185,0.747870156103449,1,0.252129843896551,0.8699592181637268
GVG152,0.005495755557920486,0,0.005495755557920486,0.8699592181637268
TCG058,0.0010111477361326958,0,0.0010111477361326958,0.8699592181637268
SGE026,0.026455288185223302,0,0.026455288185223302,0.8699592181637268
DFG684,0.03268540266092452,0,0.03268540266092452,0.8699592181637268
BRG154,0.02066519238760293,0,0.02066519238760293,0.8699592181637268
DRG089,0.0015649007134396033,0,0.0015649007134396033,0.8699592181637268
DFE051,0.022120866302455158,0,0.022120866302455158,0.8699592181637268
JAG243,0.032983650077770155,0,0.032983650077770155,0.8699592181637268
THE004,0.010818494737643736,0,0.010818494737643736,0.8699592181637268
CIG130,0.00040917910630038995,0,0.00040917910630038995,0.8699592181637268
CHE189,0.0999208690061735,0,0.0999208690061735,0.8699592181637268
SKG125,0.012588434035767548,0,0.012588434035767548,0.8699592181637268
MNG437,0.010823184161049954,0,0.010823184161049954,0.8699592181637268
FWS008,0.5581280346992777,0,0.5581280346992777,0.8699592181637268
LAG338,0.004528754852797343,0,0.004528754852797343,0.8699592181637268
CHE250,0.056831976107481294,1,0.9431680238925187,0.8699592181637268
ATG279,0.03527551379734801,0,0.03527551379734801,0.8699592181637268
LSE012,0.0006229240856515976,0,0.0006229240856515976,0.8699592181637268
CDG125,0.000988985580279702,0,0.000988985580279702,0.8699592181637268
CNG035,0.03627805339791975,0,0.03627805339791975,0.8699592181637268
LYG142,0.033684326373110064,0,0.033684326373110064,0.8699592181637268
CNS049,0.3517785012605747,0,0.3517785012605747,0.8699592181637268
BIG315,0.03227358349201785,0,0.03227358349201785,0.8699592181637268
PLG260,0.02449973854413854,0,0.02449973854413854,0.8699592181637268
BIE117,0.0016234590397816758,0,0.0016234590397816758,0.8699592181637268
MMG181,0.03270790571831701,0,0.03270790571831701,0.8699592181637268
KNG021,0.036186814627779625,0,0.036186814627779625,0.8699592181637268
HOG5E2,0.06386867065212454,1,0.9361313293478755,0.8699592181637268
LRG309,0.041440474563240876,0,0.041440474563240876,0.8699592181637268
MAS025,0.700790256790756,1,0.299209743209244,0.8699592181637268
HOG378,0.01721764549170784,0,0.01721764549170784,0.8699592181637268
SVG143,0.09156418586785692,0,0.09156418586785692,0.8699592181637268
LRG157,0.008381882119692007,0,0.008381882119692007,0.8699592181637268
DFE008,0.1344410956233906,0,0.1344410956233906,0.8699592181637268
MNG668,0.00019947559338138158,0,0.00019947559338138158,0.8699592181637268
DCG656,0.038000597772361956,0,0.038000597772361956,0.8699592181637268
INE015,0.041263623594323555,0,0.041263623594323555,0.8699592181637268
SYG080,0.060948344464185344,0,0.060948344464185344,0.8699592181637268
CAS040,0.3351137849382228,1,0.6648862150617771,0.8699592181637268
SEG106,0.06643824953344091,0,0.06643824953344091,0.8699592181637268
INS124,0.4355101684870503,1,0.5644898315129496,0.8699592181637268
ALG055,0.00254984815662522,0,0.00254984815662522,0.8699592181637268
LCG022,0.060199939190941965,0,0.060199939190941965,0.8699592181637268
NYS184,0.7352915751374499,1,0.2647084248625501,0.8699592181637268
NYG395,0.046201840372589266,0,0.046201840372589266,0.8699592181637268
RAS007,0.08007245156976342,0,0.08007245156976342,0.8699592181637268
LNS006,0.8318285794847822,1,0.16817142051521783,0.8699592181637268
CHE490,0.0384326283627872,0,0.0384326283627872,0.8699592181637268
DFG082,0.044893743653480866,0,0.044893743653480866,0.8699592181637268
OAG089,0.003475587897046549,0,0.003475587897046549,0.8699592181637268
SAG416,0.07635743993023417,1,0.9236425600697659,0.8699592181637268
PXG347,0.4420474194712022,0,0.4420474194712022,0.8699592181637268
ORG254,0.009864973336854146,0,0.009864973336854146,0.8699592181637268
ORG769,0.07198331202218768,0,0.07198331202218768,0.8699592181637268
CWS023,0.4106201473322472,0,0.4106201473322472,0.8699592181637268
DTE213,0.07535956190137494,0,0.07535956190137494,0.8699592181637268
LRG037,0.08935930210012791,0,0.08935930210012791,0.8699592181637268
SFG036,0.11030440023466866,0,0.11030440023466866,0.8699592181637268
HOG928,0.030069975923922968,1,0.969930024076077,0.8699592181637268
MPG032,0.0002797316577188581,0,0.0002797316577188581,0.8699592181637268
LAG697,0.0043645556308945475,0,0.0043645556308945475,0.8699592181637268
CAG391,0.07335163057973981,0,0.07335163057973981,0.8699592181637268
CAG386,0.10818553398423486,0,0.10818553398423486,0.8699592181637268
BOG399,0.025209362121358603,0,0.025209362121358603,0.8699592181637268
ROS021,0.5367948813507695,1,0.46320511864923053,0.8699592181637268
DCG801,0.0014832649749581127,0,0.0014832649749581127,0.8699592181637268
DYS017,0.3474074143286532,1,0.6525925856713468,0.8699592181637268
BBE002,0.0026609341589316072,0,0.0026609341589316072,0.8699592181637268
HOG636,0.16746837214271945,0,0.16746837214271945,0.8699592181637268
AUG439,0.060778540250464884,0,0.060778540250464884,0.8699592181637268
GVG088,0.09200146007166242,0,0.09200146007166242,0.8699592181637268
CWS003,0.45292064430365087,0,0.45292064430365087,0.8699592181637268
COG218,0.026605726747289237,0,0.026605726747289237,0.8699592181637268
NYE057,0.08466564947777021,0,0.08466564947777021,0.8699592181637268
GRS028,0.09160174566208083,0,0.09160174566208083,0.8699592181637268
WHG089,0.0001990717035468327,0,0.0001990717035468327,0.8699592181637268
CBG062,0.025392651883664633,0,0.025392651883664633,0.8699592181637268
LAG517,0.38504169220794354,1,0.6149583077920564,0.8699592181637268
GRS057,0.7212798543258642,1,0.27872014567413583,0.8699592181637268
NYE145,0.012267624038275882,0,0.012267624038275882,0.8699592181637268
FVG066,0.0026280966130738837,0,0.0026280966130738837,0.8699592181637268
HOG907,0.11111884962081647,0,0.11111884962081647,0.8699592181637268
MWG061,0.04178304991445307,0,0.04178304991445307,0.8699592181637268
DCG081,0.048709276282286725,0,0.048709276282286725,0.8699592181637268
AQS112,0.011369415798398078,0,0.011369415798398078,0.8699592181637268
BVG028,0.006649323037701165,0,0.006649323037701165,0.8699592181637268
WOG113,0.09073296087103773,0,0.09073296087103773,0.8699592181637268
LAG574,0.18443072619701978,1,0.8155692738029803,0.8699592181637268
NYE181,0.5130554625767606,1,0.4869445374232394,0.8699592181637268
MWG196,0.2906566365665547,0,0.2906566365665547,0.8699592181637268
BOG388,0.17082807664319138,0,0.17082807664319138,0.8699592181637268
DFG153,0.10214274046930162,0,0.10214274046930162,0.8699592181637268
CDE021,0.28043805376584424,0,0.28043805376584424,0.8699592181637268
PTE056,0.021641651380267614,0,0.021641651380267614,0.8699592181637268
SAG393,0.3826747319686269,0,0.3826747319686269,0.8699592181637268
ATG448,0.053290363089644154,0,0.053290363089644154,0.8699592181637268
PBG008,0.2907695764492051,0,0.2907695764492051,0.8699592181637268
ORG770,0.05503232223671271,0,0.05503232223671271,0.8699592181637268
BIG341,0.0017338004401645354,0,0.0017338004401645354,0.8699592181637268
GHE014,0.028181334785222296,0,0.028181334785222296,0.8699592181637268
GHS002,0.1493878050514706,0,0.1493878050514706,0.8699592181637268
SEG123,0.09839076508488762,0,0.09839076508488762,0.8699592181637268
RFG017,0.18628579893740346,0,0.18628579893740346,0.8699592181637268
LYG054,0.008529987960232679,0,0.008529987960232679,0.8699592181637268
DTE351,0.06364056651185893,0,0.06364056651185893,0.8699592181637268
MPG209,0.04107449995359091,0,0.04107449995359091,0.8699592181637268
SAG177,0.1885357604975957,0,0.1885357604975957,0.8699592181637268
FSG072,0.04951255031154849,0,0.04951255031154849,0.8699592181637268
CHE110,0.0130115489243477,0,0.0130115489243477,0.8699592181637268
BIG426,0.002719782592043905,0,0.002719782592043905,0.8699592181637268
SSE003,0.0012162874890659229,0,0.0012162874890659229,0.8699592181637268
NYG188,0.07070445939713685,0,0.07070445939713685,0.8699592181637268
MNE124,0.026507683159988787,0,0.026507683159988787,0.8699592181637268
BRG113,0.03637659948614531,0,0.03637659948614531,0.8699592181637268
CNG249,0.013344019033009365,0,0.013344019033009365,0.8699592181637268
LEG113,0.0008819124289952772,0,0.0008819124289952772,0.8699592181637268
BXG060,0.005398356821846251,0,0.005398356821846251,0.8699592181637268
LAG492,0.2468003033028759,1,0.7531996966971242,0.8699592181637268
MAG188,0.39034725387172436,0,0.39034725387172436,0.8699592181637268
BIE039,0.007213080050940116,0,0.007213080050940116,0.8699592181637268
AUG417,0.013944500520396325,0,0.013944500520396325,0.8699592181637268
MPG130,0.042719693013721555,0,0.042719693013721555,0.8699592181637268
HDS003,0.09330186516197776,0,0.09330186516197776,0.8699592181637268
BOG449,0.037503118346931964,0,0.037503118346931964,0.8699592181637268
SBE012,0.02087519742554791,0,0.02087519742554791,0.8699592181637268
SMG050,0.003046419548830221,0,0.003046419548830221,0.8699592181637268
MPG280,0.010026028650529156,0,0.010026028650529156,0.8699592181637268
GRS053,0.7291518403257266,1,0.27084815967427345,0.8699592181637268
INS189,0.6312776991409059,1,0.3687223008590941,0.8699592181637268
DTG163,0.0200201501058073,0,0.0200201501058073,0.8699592181637268
ROG057,0.011629409565109739,0,0.011629409565109739,0.8699592181637268
BPG138,0.006771475430802883,0,0.006771475430802883,0.8699592181637268
FSG045,0.035657307223730415,0,0.035657307223730415,0.8699592181637268
DTS094,0.7258957273401456,1,0.2741042726598544,0.8699592181637268
DFG449,0.14464298073534304,0,0.14464298073534304,0.8699592181637268
DYG079,0.017926352105053483,0,0.017926352105053483,0.8699592181637268
MNS150,0.40470513004849445,0,0.40470513004849445,0.8699592181637268
ORG711,0.08130352657518354,0,0.08130352657518354,0.8699592181637268
ORG421,0.10332114677120166,1,0.8966788532287984,0.8699592181637268
SLG312,0.11510582576134237,0,0.11510582576134237,0.8699592181637268
WBG113,0.09024838285478683,0,0.09024838285478683,0.8699592181637268
TLG128,0.021631085733196304,0,0.021631085733196304,0.8699592181637268
FVG113,0.004262081212626614,0,0.004262081212626614,0.8699592181637268
LXG017,0.01232473050929398,0,0.01232473050929398,0.8699592181637268
BLG303,0.057005520001217266,0,0.057005520001217266,0.8699592181637268
GEG039,0.00667035627134496,0,0.00667035627134496,0.8699592181637268
LSG124,0.002538223699131201,0,0.002538223699131201,0.8699592181637268
RPG169,0.0025984376036638965,0,0.0025984376036638965,0.8699592181637268
TYG126,0.0005291967848744708,0,0.0005291967848744708,0.8699592181637268
AUE016,0.05873806231632331,0,0.05873806231632331,0.8699592181637268
MPG011,0.006962029773350573,0,0.006962029773350573,0.8699592181637268
POE001,0.00393782155402954,0,0.00393782155402954,0.8699592181637268
CJG074,0.003448380785855402,0,0.003448380785855402,0.8699592181637268
CNG021,0.04903936653179298,0,0.04903936653179298,0.8699592181637268
COG111,0.02387217007576812,0,0.02387217007576812,0.8699592181637268
KCG267,0.0015133774115900275,0,0.0015133774115900275,0.8699592181637268
CJE002,0.04064074004039447,0,0.04064074004039447,0.8699592181637268
COG216,0.04831908984451575,0,0.04831908984451575,0.8699592181637268
BXG036,0.02417227656252288,0,0.02417227656252288,0.8699592181637268
ORG747,0.018438927676286493,0,0.018438927676286493,0.8699592181637268
CHE200,0.03212819912205773,0,0.03212819912205773,0.8699592181637268
ATG40E,0.039291695939936776,0,0.039291695939936776,0.8699592181637268
DFG422,0.04992299618922363,0,0.04992299618922363,0.8699592181637268
SAG187,0.19577977476434824,0,0.19577977476434824,0.8699592181637268
CIG163,0.0037060678219952695,0,0.0037060678219952695,0.8699592181637268
MPG336,0.001686786189481061,0,0.001686786189481061,0.8699592181637268
CNG272,0.0029365147120848406,0,0.0029365147120848406,0.8699592181637268
MAG269,0.31678801947656116,1,0.6832119805234389,0.8699592181637268
MNG682,0.0005700442115525797,0,0.0005700442115525797,0.8699592181637268
RAS037,0.049405712348632724,0,0.049405712348632724,0.8699592181637268
CAG170,0.004919168432148428,0,0.004919168432148428,0.8699592181637268
CAG239,0.1364334626919383,0,0.1364334626919383,0.8699592181637268
TPG801,0.009540079017263971,0,0.009540079017263971,0.8699592181637268
CWE012,0.0025234820736059304,0,0.0025234820736059304,0.8699592181637268
MNE219,0.01415628935907439,0,0.01415628935907439,0.8699592181637268
CAE093,0.02859556084796034,0,0.02859556084796034,0.8699592181637268
CHE445,0.0630726502091247,0,0.0630726502091247,0.8699592181637268
LSG136,0.0386364768537895,0,0.0386364768537895,0.8699592181637268
