gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
SFG227,433.79150511322683,319.8270212765957,113.96448383663113,118.27569524344335,749.4518291081229,631.1761338646795
AQS078,781.8452986179022,399.7774468085106,382.06785180939164,326.88441872714026,1049.9960524306325,723.1116337034923
LXE020,66.83326239554016,61.93882352941176,4.894438866128397,36.322934717245985,122.6286214281675,86.30568671092152
CHS089,938.6469726594137,1108.973829787234,170.3268571278204,363.48878728892123,1178.3077252757662,814.818937986845
DCG793,106.91688818380474,167.62724137931033,60.71035319550559,8.764250074646581,308.51802631982576,299.7537762451792
KNE006,229.0033513731056,58.21232558139534,170.79102579171027,90.93247883557422,452.63165654382794,361.6991777082537
MPG230,40.74890622143141,124.88162790697676,84.13272168554535,34.54203206665001,145.6317131954403,111.0896811287903
ATE260,119.57321648435833,162.85999999999999,43.28678351564166,41.99818325002037,254.50276498379364,212.50458173377328
FSS050,1055.534648855828,1004.8297872340424,50.70486162178554,366.9969356030348,1268.3983057535347,901.4013701504999
MRG037,146.5909330480741,68.48425531914893,78.10667772892518,57.775171076645734,193.23154752265026,135.45637644600453
NYE201,567.5590286530855,409.84424242424234,157.7147862288432,136.34648118098934,681.606427954298,545.2599467733087
ATG612,288.80643904302576,224.97526315789472,63.831175885131046,82.11723776142813,517.1200190485616,435.00278128713353
ING126,279.5651287096497,353.59659574468094,74.03146703503126,106.53861900411486,576.661917545172,470.12329854105707
CJG038,162.03926781775698,177.05523809523808,15.015970277481102,51.54040259454379,393.9013225311259,342.36091993658215
SAG386,497.406042616905,602.0993617021276,104.69331908522258,100.8317791208556,934.9652203600725,834.133441239217
KNG095,81.80412906059367,107.77638297872338,25.97225391812971,33.635399462455865,195.0733355354706,161.43793607301473
DOG026,92.53527618340743,34.842727272727274,57.69254891068016,36.44654013466527,156.93087313145307,120.4843329967878
LYG104,101.5770308098051,136.93276595744683,35.35573514764174,44.29558869465995,197.69407444953694,153.398485754877
AQS128,294.09048527053204,109.97468085106385,184.1158044194682,130.74648115497868,559.242054116059,428.49557296108026
ATG250,132.32568198997186,0.0,132.32568198997186,28.737146827700812,519.1673998390725,490.43025301137163
HOG737,202.16102840853208,82.03595744680852,120.12507096172355,49.810375260461264,370.05366753268726,320.243292272226
FMG149,286.3758641915136,151.51956521739132,134.85629897412227,87.21759365285135,629.8161401671206,542.5985465142692
SAG477,152.26387199902996,88.465,63.798871999029956,18.735694384887164,387.52402198451756,368.7883275996304
LNG067,148.37081207150257,371.08575,222.71493792849745,43.55021405607498,373.1598977316994,329.6096836756244
HLG059,128.03234456022756,21.733555555555554,106.298789004672,45.22158361425697,287.7207354183433,242.4991518040863
ATS005,936.9023701904223,982.5980851063829,45.69571491596059,356.0018523697105,1293.7369552120751,937.7351028423647
GBE004,142.4808493934598,35.96935483870968,106.51149455475013,46.80556897273649,300.9454182837726,254.1398493110361
CIG160,72.32471252622045,40.92333333333333,31.40137919288712,18.123124739251065,93.92255395681755,75.79942921756648
CHG245,517.4668683103431,79.556,437.9108683103431,81.75496513438004,560.6140608732225,478.8590957388424
CJG041,206.60930793874496,57.14972972972973,149.45957820901523,27.965519696405273,478.5055796925959,450.5400599961906
FWE008,126.36509911177487,110.70978723404255,15.655311877732316,37.15531636215776,260.1667780935043,223.01146173134657
MNS015,826.806304462371,243.1125531914893,583.6937512708818,373.52228768341433,1142.9161204267282,769.3938327433139
GGG055,43.269527565283255,40.71,2.559527565283254,11.028085365242067,73.9016456556474,62.87356029040534
PLG049,170.29369452893997,242.90642857142856,72.6127340424886,44.43405467277855,349.9608461638547,305.52679149107615
CAG589,91.56101064491878,100.46272727272729,8.901716627808511,29.088167049196294,253.17420839612421,224.0860413469279
TYG158,134.20177792298318,299.7906666666667,165.58888874368353,31.118056722805115,306.09410817031255,274.9760514475074
SCG140,435.1210353525198,291.6661702127659,143.4548651397539,126.99686810921906,594.8920650245675,467.89519691534844
CHE381,508.1763665626387,302.52808510638295,205.64828145625575,165.31303290390454,679.9001292963954,514.5870963924909
ELS004,661.6146258022677,894.0742553191491,232.45962951688136,405.3972392385535,983.8144226225115,578.417183383958
WTG022,129.3398754593377,177.58391304347825,48.24403758414056,31.139931268962197,269.67011550388867,238.53018423492648
TPG612,196.87642185642224,103.97680851063829,92.89961334578395,69.95621498138959,327.38926579833645,257.4330508169469
LXG070,118.58321617831845,221.62234042553192,103.03912424721346,32.41176526911985,277.7371038773687,245.32533860824887
LYG097,329.8792584240503,155.94292682926834,173.93633159478196,83.02792266840419,433.5958917691552,350.567969100751
CCG033,77.02300532147369,30.804375000000004,46.21863032147368,5.2488124439548915,179.97963697478897,174.73082453083407
MNS103,507.51897555261013,225.47659574468088,282.04237980792925,295.8440152250925,923.4448212503739,627.6008060252814
NAE013,197.77305753113382,218.5159574468085,20.742899915674684,69.12193121766329,395.14707350349,326.0251422858267
FSG040,222.66559248814448,382.9476595744681,160.28206708632362,54.919170485262825,400.21311387206646,345.2939433868036
SFG119,400.8674243061475,672.7932608695652,271.9258365634177,145.7713824851111,589.5570503855697,443.78566790045863
CJG031,429.23157960853257,614.3421739130438,185.1105943045112,100.17606247416208,729.1902132861752,629.0141508120131
OAG064,93.64292122737545,0.12,93.52292122737545,19.15311272651424,182.00646672907732,162.85335400256307
LRG183,132.09867580036897,26.88533333333333,105.21334246703563,36.61308724639919,311.60523487316414,274.99214762676496
PKS010,516.5899241698905,248.2170212765958,268.37290289329474,314.3999909743195,790.240715626179,475.84072465185955
GRG059,396.14579822836646,597.3676595744682,201.22186134610178,121.83764726890588,665.9602498041559,544.1226025352499
SLG253,124.58174380439246,707.3768085106384,582.795064706246,33.5269889082487,267.78228744304687,234.25529853479816
CVG015,229.07313924071377,164.66886363636365,64.40427560435012,63.30769095143678,449.76403629134376,386.456345339907
THG063,113.8335755508679,197.83999999999997,84.00642444913207,9.8753722106381,164.1896335808157,154.3142613701776
FWS003,613.7718034360015,308.5391489361702,305.2326544998313,338.7894246703581,1040.580367222102,701.7909425517439
CHE155,380.6400029857593,221.71212765957446,158.92787532618482,102.47901097865675,605.069054336912,502.5900433582553
DFG470,265.6173086187775,175.27153846153848,90.345770157239,88.64873023019666,509.765584554902,421.1168543247053
CHG419,501.68826191885364,46.320499999999996,455.36776191885366,148.60263176945628,756.6607777125282,608.058145943072
ING020,137.93219350966206,764.7072500000002,626.7750564903381,36.18773717823409,262.2184249173444,226.0306877391103
HLG027,74.14047254229162,137.608125,63.46765245770838,32.31195062886026,184.97862050997313,152.66666988111285
WOG054,108.50165293769223,29.60695652173912,78.8946964159531,32.07023877038958,232.17324573369072,200.10300696330114
MAG285,422.3191532195583,96.26489361702126,326.05425960253706,123.78478089027367,780.3749468890395,656.5901659987659
LAG231,27.98282473405331,0.0,27.98282473405331,0.004219675359772849,27.822755051228764,27.81853537586899
MWG188,232.23687281225816,69.25404255319147,162.9828302590667,80.7577905144671,457.4003634542335,376.6425729397664
KCG226,135.9893284829573,55.995,79.99432848295729,23.950730207475985,249.25111892680803,225.30038871933203
SFG241,313.00818352105097,134.303,178.70518352105097,99.29307145205497,531.4074554034501,432.1143839513951
CNE002,115.33969575767769,117.40583333333335,2.0661375756556595,30.114628219629104,213.0518529639247,182.93722474429558
MRG023,353.5163249751461,140.14255319148933,213.3737717836568,132.2723557704645,541.6849004273305,409.412544656866
OAE015,116.86523624156385,148.63029411764705,31.765057876083205,12.060531438197739,317.1751130721806,305.1145816339828
MWS006,616.4394553340342,507.0182978723402,109.42115746169395,338.5032894222771,947.2644332761852,608.7611438539082
AUG434,337.1136557653088,570.38625,233.2725942346912,84.36820752887711,582.4971385325115,498.12893100363436
LNS010,909.1580038294912,822.4426666666666,86.71533716282465,374.66684555895176,1061.0259376848537,686.359092125902
KCG228,88.22735639058449,41.556666666666665,46.670689723917825,16.780006295105352,145.32477223064353,128.54476593553818
TPG159,221.9174712936816,199.8229787234043,22.094492570277282,53.35997580250688,430.00974525770977,376.6497694552029
AQS062,393.26407442748535,670.3382978723403,277.0742234448549,207.46845070793427,712.307283742338,504.8388330344037
FVE025,368.1025254858326,30.512413793103452,337.5901116927291,75.52952999198175,696.7291532346578,621.1996232426761
RAE102,71.25748434091997,0.0,71.25748434091997,1.5250888400159963,307.461210824795,305.936121984779
LNS022,917.5119442931203,982.9995744680854,65.48763017496503,371.02585944339444,1344.040819548524,973.0149601051296
DCE055,163.88290805960955,638.1084782608696,474.22557020126,38.140550284911015,395.2149832945479,357.0744330096369
LVG145,359.3286707455379,117.61923076923077,241.70943997630715,66.661006461249,870.0423827489761,803.3813762877271
SVG227,180.28316975908746,78.14244444444442,102.14072531464303,60.59430047638644,316.033230200221,255.43892972383458
WPG177,440.1482893959565,39.88741935483871,400.2608700411178,59.98581294840697,641.9827889131625,581.9969759647555
SFG030,377.70715903151256,557.5255555555556,179.818396524043,134.84394415271404,664.679899955063,529.835955802349
CHS118,719.7945067844469,778.9121276595744,59.1176208751275,350.7255531722697,1086.317606958549,735.5920537862794
DVG285,102.82119400245837,71.18872340425533,31.632470598203042,21.098117850192374,216.55318525581833,195.45506740562595
GHE035,224.29108227936797,144.46933333333334,79.82174894603463,51.123054577623336,511.62319460904484,460.5001400314215
WHG006,161.9524105461215,105.54043478260868,56.41197576351283,34.34475915911327,213.77046729134221,179.42570813222895
DOE001,111.07378229683562,99.23119047619048,11.84259182064514,55.15829933945639,327.39574507124706,272.2374457317907
BIG379,172.24443959796395,22.555135135135135,149.6893044628288,30.613397310566775,281.72668237328713,251.11328506272037
BLG309,193.0904123432743,141.65083333333334,51.43957900994096,50.204087710289116,396.73004704823546,346.52595933794635
SCG147,213.3543905971384,158.5408695652174,54.813521031921,53.75047824114215,408.9549490348985,355.20447079375634
TAG166,119.59941642623221,10.634,108.96541642623221,30.7761450786886,355.6506524791235,324.8745074004349
SCS015,811.8675218908204,575.5910638297872,236.27645806103317,360.01969696010445,1177.726410128829,817.7067131687245
TAE020,345.51575790519354,194.11370370370372,151.40205420148982,114.41538348595188,545.5014795629673,431.08609607701544
CPG020,223.1647134186764,887.7253191489363,664.5606057302598,60.28531747009542,407.2422217760614,346.95690430596596
LYG107,172.5331845810409,71.92234042553193,100.61084415550897,63.15503405497938,276.9706945366126,213.81566048163322
TPE050,304.50049643936507,117.84051282051284,186.6599836188522,157.92577600114296,481.24633926539985,323.32056326425686
MNG052,363.9012814947572,205.99512820512822,157.90615328962897,123.76103134358219,652.0959490671044,528.3349177235222
MMG225,176.64848898610418,201.90531914893614,25.25683016283196,64.42640403791512,429.0330616102182,364.6066575723031
DTE428,229.35637036160185,245.45657894736837,16.100208585766524,71.07848999934032,429.7114516152227,358.6329616158824
DCG758,192.5179007750891,92.896,99.62190077508909,3.7557657566096236,476.3688703764442,472.6131046198346
PLG352,158.08580353781485,124.35571428571428,33.73008925210057,39.63708576501538,429.2732409141812,389.6361551491658
CCG080,100.98881080656163,26.281666666666666,74.70714413989496,17.394346034593735,256.75428733358734,239.35994129899362
WOG141,144.4327806246169,45.738125,98.6946556246169,54.154342943337134,320.17202437893866,266.0176814356015
TCE051,223.67997949527017,55.06641025641026,168.61356923885992,80.64772557663399,397.7463341154419,317.0986085388079
CAG273,169.60701608492775,189.11638297872338,19.50936689379563,41.924033123506554,320.25361877205626,278.3295856485497
NPG043,247.56249518519408,348.97914893617013,101.41665375097605,73.21095203703413,565.6419120985951,492.43096006156094
SKG254,201.44840579010838,247.99078947368426,46.54238368357588,87.47164081650597,396.0262462172112,308.55460540070527
SKE012,33.78113769398601,16.782749999999997,16.998387693986015,19.810979736312138,75.45575018081341,55.644770444501276
CHG277,293.8145871065643,121.68829787234043,172.1262892342239,75.56488426197032,454.97244537834047,379.4075611163702
SKG232,164.2571599850199,194.7848936170213,30.5277336320014,59.568550365959574,261.77117186577175,202.20262149981218
LEG030,169.58555570248154,109.95456521739128,59.630990485090265,53.64074039393325,291.7891340847216,238.14839369078834
INS169,615.3350102909762,340.6489361702127,274.6860741207635,276.7243225425096,900.5448110600773,623.8204885175678
JVG046,263.67292840600516,826.6638297872341,562.9909013812289,77.08308673776897,529.2399809436964,452.1568942059275
EVG066,223.00046801296787,111.74319148936169,111.25727652360618,83.28633603910409,462.49469002850714,379.20835398940307
EVG099,115.05552682504735,107.03787878787878,8.01764803716857,22.637896871505202,243.29577629156145,220.65787942005625
KNG007,202.99466318566408,200.96531914893623,2.0293440367278492,92.22457995985783,393.0122756883137,300.7876957284559
CNG086,160.68407486204688,140.33680851063826,20.34726635140862,48.575347416056815,335.718124478966,287.1427770629092
ATG4F2,221.2390504304847,60.573617021276604,160.6654334092081,82.47009457635085,393.4912973530628,311.02120277671196
CIG166,102.5851617961365,42.49333333333333,60.09182846280317,15.777569519835145,138.63507328922225,122.85750376938711
CHG310,568.2205783463082,304.48529411764713,263.7352842286611,149.06365106256987,926.2909445018144,777.2272934392445
NOG226,167.4218403849813,109.76266666666668,57.65917371831462,69.62956122655048,287.37445355844756,217.74489233189706
SLG037,563.7999785626749,253.2231914893617,310.5767870733132,166.1600230911836,861.0208032646567,694.8607801734731
AUG204,221.24645380503432,530.2517021276595,309.0052483226252,45.621562373144116,422.36067120990367,376.73910883675956
BEG081,194.3038640993863,174.7513043478261,19.55255975156018,25.748214157897852,437.8153700297072,412.06715587180935
SCG050,197.85094291819735,0.0,197.85094291819735,0.004219675359772849,73.49935391600866,73.49513424064888
SFS013,719.9137265992666,1149.4923404255321,429.5786138262655,376.33978618295396,1140.8497844366725,764.5099982537185
AQS095,634.328970341391,367.5736170212767,266.75535332011435,270.06707417073517,903.705968783105,633.6388946123699
SIG065,98.54557046821881,102.33333333333333,3.787762865114516,22.743455379618666,159.73001826570842,136.98656288608976
HTG056,55.17459448012346,37.320697674418604,17.853896805704856,11.26629752417532,103.81222409484343,92.54592657066812
KCG317,85.4444631723825,109.56,24.115536827617504,22.902907080671355,124.12607269278949,101.22316561211814
JAG135,80.71413951470223,168.35466666666667,87.64052715196445,79.40498409036044,314.8139487622779,235.40896467191746
LAG629,207.19235512562108,589.6942105263158,382.50185540069475,64.01608681972434,403.679193963152,339.6631071434276
SLG247,598.3144065271006,614.7559574468085,16.44155091970788,95.87878186043105,815.4703850719263,719.5916032114953
NYG020,381.2638546180217,26.435531914893613,354.8283227031281,43.54440451311832,610.0547906938838,566.5103861807654
JVG435,172.22618926591227,55.371428571428574,116.8547606944837,37.45548130888792,328.959862639696,291.5043813308081
OKG131,43.90027471881679,61.37347826086956,17.473203542052772,13.185876312094809,95.91327941277687,82.72740310068207
SLG362,141.92628963338805,57.01666666666666,84.9096229667214,27.813695924552572,204.28724766957703,176.47355174502445
PLG373,223.31125035248323,233.0582051282051,9.74695477572186,57.49099218842526,379.93706979081213,322.4460776023869
ATE362,58.16677071207192,90.2531818181818,32.08641110610988,6.333830384986342,151.10112632644606,144.76729594145974
HRE001,541.8085608719989,292.09349999999995,249.71506087199896,120.35788981887681,957.8093000896405,837.4514102707636
SNG033,170.92017652865283,470.1825531914895,299.2623766628367,41.26393668407751,311.52622133722537,270.26228465314784
ORG332,176.4470492390817,49.609210526315785,126.83783871276592,57.79011071308917,275.3827020693794,217.5925913562902
GBG025,219.1115519412765,112.90851063829786,106.20304130297865,45.99443469580417,387.37809140867984,341.3836567128757
CHE197,256.1658747336511,382.06199999999995,125.89612526634886,95.13379030976765,498.92973563314774,403.7959453233801
LAG432,266.043827323986,410.8387234042551,144.7948960802691,83.12479862264584,483.8857623886759,400.76096376603005
GES033,282.9289554269904,435.6802127659574,152.75125733896698,198.48783468449307,557.9677249871473,359.47989030265427
CWG025,144.82302500755944,170.55454545454543,25.731520446985996,60.29832642255476,280.97877341180947,220.6804469892547
NYG547,481.6624852960312,66.35257142857145,415.3099138674597,133.92196006942135,972.8988815023166,838.9769214328953
INS185,839.8673570322712,773.1334042553191,66.73395277695215,375.35813348085844,1144.0311489399262,768.6730154590678
GVG152,85.63663840568266,84.17,1.4666384056826587,27.30689757883476,168.42967064249876,141.122773063664
TCG058,44.332969776920635,44.46,0.12703022307936607,2.321503293512464,156.0454428970831,153.7239396035706
SGE026,143.96701715608103,60.6951111111111,83.27190604496992,16.604471707481927,328.6676179122727,312.06314620479077
DFG684,234.7055439575222,12.085937500000004,222.6196064575222,89.10749048047815,402.47753591512253,313.3700454346444
BRG154,137.92369199749245,147.18818181818185,9.264489820689391,1.1746902404847341,395.4755332366942,394.3008429962095
DRG089,94.13786094858901,169.94,75.80213905141099,9.251398497931309,181.01160468648112,171.7602061885498
DFE051,206.4998174254956,229.6720689655172,23.17225154002162,52.15398416012843,349.1790904455529,297.0251062854245
JAG243,246.5694073034497,31.7472,214.82220730344972,53.442376702159414,432.17649291609365,378.7341162139342
THE004,142.354800418612,90.09191489361702,52.262885524994985,49.84891911985239,316.48287931993906,266.6339602000867
CIG130,77.17768081064301,63.10333333333333,14.07434747730968,17.24694887173092,100.84569004201985,83.59874117028893
CHE189,265.0036031465846,422.07106382978725,157.06746068320263,60.88640909796327,549.236212516802,488.3498034188387
SKG125,210.7574057446606,461.08863636363634,250.33123061897575,138.5142890046587,436.35842754750576,297.8441385428471
MNG437,214.14319175976522,113.45884615384612,100.68434560591909,85.21921868319544,357.36994994277086,272.1507312595754
FWS008,692.8987880323705,419.2800000000001,273.6187880323704,339.46349246908494,1006.04058587702,666.5770934079351
LAG338,35.22249992019415,0.0,35.22249992019415,0.004219675359772849,-8.375861068315563,-8.380080743675336
CHE250,308.1194426511525,666.9817241379312,358.8622814867787,86.97151715775301,445.1346140489408,358.1630968911878
ATG279,229.4473375402583,580.3131914893617,350.8658539491033,94.80397876430492,393.39962994697294,298.595651182668
LSE012,83.94165933677861,163.9133333333333,79.97167399655469,35.040608409817914,153.5880263027522,118.5474178929343
CDG125,78.59292098116312,122.52499999999999,43.93207901883687,18.477035271844542,135.13983602294616,116.66280075110161
CNG035,200.67568245180559,70.44060606060606,130.23507639119953,47.85602073344469,408.36963886926026,360.5136181358156
LYG142,157.80202847977898,67.96869565217392,89.83333282760506,34.78133843580647,296.04042126507346,261.259082829267
CNS049,711.3609632532576,573.054680851064,138.3062824021937,329.26853802675544,820.6432652197255,491.3747271929701
BIG315,152.81592806645378,173.2990476190476,20.48311955259382,58.781631941464134,332.61696110883344,273.8353291673693
PLG260,211.93177963374472,356.55212765957447,144.62034802582974,79.83251040412176,423.40546372155666,343.5729533174349
BIE117,51.83122639586909,51.55942857142857,0.2717978244405188,14.92944034363732,114.35434014237593,99.42489979873861
MMG181,148.3341211217009,199.04638297872341,50.712261857022526,59.72434942664676,373.30383328919436,313.5794838625476
KNG021,206.48143158327028,336.00372093023253,129.52228934696225,53.33002742454841,408.25742351618777,354.92739609163937
HOG5E2,225.86958476021888,852.1772340425532,626.3076492823343,46.846609912120634,465.0458599424533,418.1992500303327
LRG309,175.919886911988,121.58857142857144,54.331315483416546,42.64778892631928,313.6314370585545,270.98364813223526
MAS025,881.9931905082806,1064.4985106382974,182.5053201300168,358.36659097611084,1311.12186052181,952.7552695456992
HOG378,194.1888791086754,164.6126666666667,29.576212442008682,75.99987359403677,396.5323649150328,320.53249132099603
SVG143,314.9679746256308,89.63319148936169,225.3347831362691,95.3688366251306,602.8131480788214,507.44431145369083
LRG157,161.673984990233,106.44340425531911,55.2305807349139,51.237452494664595,318.2496449953794,267.01219250071483
DFE008,422.97750818873413,387.9838235294118,34.993684659322355,122.41483560993512,627.5089898082017,505.09415419826655
MNG668,37.693464574833754,84.49000000000001,46.796535425166255,7.172860189369387,97.18288947369584,90.01002928432645
DCG656,270.19293203079184,373.2527272727273,103.05979524193549,66.72580745957751,490.00447272999776,423.2786652704202
